t_s,lat,lon,speed_kmh,heading_deg
0.000,-31.6648661,115.7900261,118.03,58.5
0.042,-31.6648585,115.7900410,118.23,59.3
0.089,-31.6648511,115.7900560,118.33,60.2
0.150,-31.6648438,115.7900710,118.45,61.1
0.192,-31.6648367,115.7900862,118.58,62.0
0.238,-31.6648298,115.7901016,118.62,62.8
0.304,-31.6648231,115.7901170,118.68,63.7
0.345,-31.6648166,115.7901326,118.70,64.6
0.388,-31.6648104,115.7901483,118.72,65.6
0.449,-31.6648043,115.7901642,118.69,66.6
0.492,-31.6647985,115.7901802,118.72,67.5
0.538,-31.6647930,115.7901963,118.79,68.5
0.599,-31.6647876,115.7902125,118.87,69.5
0.641,-31.6647825,115.7902288,118.95,70.4
0.688,-31.6647776,115.7902452,118.99,71.3
0.749,-31.6647729,115.7902617,119.06,72.2
0.790,-31.6647684,115.7902783,119.10,73.1
0.838,-31.6647642,115.7902950,119.12,74.1
0.899,-31.6647601,115.7903118,119.16,74.9
0.940,-31.6647563,115.7903286,119.21,75.7
1.002,-31.6647527,115.7903455,119.30,76.5
1.043,-31.6647493,115.7903625,119.34,77.3
1.089,-31.6647461,115.7903796,119.43,78.1
1.150,-31.6647431,115.7903967,119.48,79.0
1.193,-31.6647403,115.7904139,119.59,79.8
1.238,-31.6647378,115.7904312,119.68,80.7
1.299,-31.6647354,115.7904485,119.85,81.5
1.340,-31.6647333,115.7904659,120.04,82.3
1.401,-31.6647314,115.7904833,120.21,83.0
1.443,-31.6647296,115.7905008,120.37,83.8
1.504,-31.6647281,115.7905183,120.45,84.6
1.545,-31.6647268,115.7905359,120.59,85.5
1.588,-31.6647257,115.7905536,120.84,86.3
1.650,-31.6647248,115.7905713,121.15,87.0
1.691,-31.6647240,115.7905890,121.52,87.6
1.739,-31.6647234,115.7906068,121.90,88.2
1.800,-31.6647229,115.7906247,122.33,88.7
1.841,-31.6647225,115.7906427,122.72,89.2
1.889,-31.6647224,115.7906606,123.03,89.7
1.950,-31.6647223,115.7906787,123.41,90.2
1.991,-31.6647224,115.7906968,123.72,90.7
2.038,-31.6647226,115.7907149,124.02,91.1
2.099,-31.6647229,115.7907331,124.32,91.5
2.140,-31.6647233,115.7907513,124.69,91.8
2.188,-31.6647237,115.7907696,125.07,92.1
2.252,-31.6647243,115.7907879,125.48,92.3
2.293,-31.6647248,115.7908063,125.77,92.5
2.338,-31.6647255,115.7908247,126.16,92.6
2.399,-31.6647261,115.7908432,126.61,92.8
2.440,-31.6647269,115.7908618,127.00,92.9
2.503,-31.6647276,115.7908803,127.36,93.1
2.544,-31.6647285,115.7908990,127.68,93.3
2.589,-31.6647294,115.7909177,128.11,93.5
2.650,-31.6647304,115.7909364,128.53,93.7
2.691,-31.6647314,115.7909552,128.90,93.8
2.738,-31.6647324,115.7909741,129.27,93.9
2.799,-31.6647335,115.7909930,129.68,94.0
2.841,-31.6647347,115.7910120,130.12,94.1
2.889,-31.6647358,115.7910310,130.52,94.2
2.951,-31.6647370,115.7910501,130.94,94.2
2.992,-31.6647381,115.7910692,131.29,94.2
3.039,-31.6647393,115.7910885,131.74,94.2
3.101,-31.6647405,115.7911077,132.15,94.2
3.142,-31.6647416,115.7911271,132.56,94.1
3.190,-31.6647427,115.7911464,132.93,94.0
3.253,-31.6647439,115.7911659,133.31,94.0
3.294,-31.6647450,115.7911854,133.74,94.0
3.338,-31.6647461,115.7912049,134.20,93.9
3.400,-31.6647472,115.7912245,134.56,93.9
3.441,-31.6647483,115.7912442,134.93,93.8
3.503,-31.6647494,115.7912639,135.35,93.8
3.544,-31.6647505,115.7912837,135.79,93.8
3.589,-31.6647517,115.7913035,136.22,93.9
3.650,-31.6647528,115.7913234,136.65,93.9
3.691,-31.6647539,115.7913434,137.06,94.0
3.738,-31.6647552,115.7913634,137.53,94.0
3.799,-31.6647563,115.7913835,137.94,94.1
3.840,-31.6647575,115.7914037,138.44,94.1
3.902,-31.6647588,115.7914239,138.90,94.2
3.943,-31.6647600,115.7914442,139.39,94.2
3.989,-31.6647613,115.7914646,139.83,94.3
4.050,-31.6647626,115.7914850,140.29,94.4
4.091,-31.6647639,115.7915055,140.70,94.4
4.138,-31.6647653,115.7915261,141.13,94.5
4.199,-31.6647667,115.7915467,141.59,94.5
4.240,-31.6647680,115.7915674,142.00,94.6
4.302,-31.6647694,115.7915882,142.40,94.6
4.343,-31.6647708,115.7916090,142.86,94.6
4.388,-31.6647721,115.7916299,143.28,94.6
4.450,-31.6647735,115.7916509,143.71,94.5
4.491,-31.6647749,115.7916719,144.18,94.5
4.538,-31.6647763,115.7916930,144.66,94.5
4.599,-31.6647778,115.7917141,145.13,94.5
4.640,-31.6647792,115.7917354,145.56,94.4
4.702,-31.6647806,115.7917567,145.98,94.4
4.743,-31.6647820,115.7917780,146.50,94.4
4.788,-31.6647835,115.7917994,146.98,94.4
4.849,-31.6647849,115.7918209,147.37,94.5
4.890,-31.6647864,115.7918424,147.80,94.5
4.953,-31.6647878,115.7918640,148.21,94.5
4.994,-31.6647893,115.7918857,148.58,94.5
5.038,-31.6647907,115.7919074,148.97,94.5
5.099,-31.6647922,115.7919292,149.39,94.5
5.140,-31.6647937,115.7919510,149.78,94.5
5.203,-31.6647952,115.7919729,150.26,94.5
5.244,-31.6647966,115.7919949,150.69,94.6
5.291,-31.6647981,115.7920169,151.08,94.6
5.338,-31.6647996,115.7920390,151.38,94.6
5.399,-31.6648012,115.7920611,151.67,94.7
5.441,-31.6648027,115.7920832,151.93,94.7
5.502,-31.6648043,115.7921054,152.15,94.7
5.543,-31.6648059,115.7921275,152.32,94.7
5.588,-31.6648074,115.7921497,152.38,94.7
5.652,-31.6648090,115.7921719,152.35,94.7
5.693,-31.6648106,115.7921941,152.27,94.6
5.738,-31.6648122,115.7922162,152.02,94.6
5.799,-31.6648137,115.7922383,151.71,94.6
5.840,-31.6648152,115.7922604,151.38,94.6
5.903,-31.6648168,115.7922824,151.10,94.6
5.946,-31.6648183,115.7923044,150.84,94.6
5.989,-31.6648198,115.7923263,150.60,94.6
6.050,-31.6648213,115.7923482,150.46,94.6
6.092,-31.6648228,115.7923701,150.35,94.6
6.138,-31.6648244,115.7923920,150.28,94.7
6.201,-31.6648259,115.7924139,150.15,94.7
6.242,-31.6648275,115.7924358,149.96,94.8
6.288,-31.6648291,115.7924577,149.74,94.9
