Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
veth735b101:    6942      61    0    0    0     0          0         0    19002     100    0    0    0     0       0          0
    lo: 13124235   12295    0    0    0     0          0         0 13124235   12295    0    0    0     0       0          0
enp2s0: 31723305  138557    0    0    0     0          0      1374 183112048  180912    0    0    0     0       0          0
  can0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
wlp1s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
veth6895647:    3776      33    0    0    0     0          0         0     6324      50    0    0    0     0       0          0
docker0: 11721172    5525    0    0    0     0          0         0 18635719    7843    0    0    0     0       0          0
veth58a5dad:    1705      22    0    0    0     0          0         0     3593      35    0    0    0     0       0          0
br-ef0cce83f708:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0
veth46427ec:   58193     307    0    0    0     0          0         0    66336     457    0    0    0     0       0          0
vethcee4108:     126       3    0    0    0     0          0         0    11346     249    0    0    0     0       0          0
vethd32dbb3:     264       6    0    0    0     0          0         0    11310     249    0    0    0     0       0          0
br-ab6152f9489f:   12101      58    0    0    0     0          0         0     5756      70    0    0    0     0       0          0
br-5d7dee85ab79:     196       7    0    0    0     0          0         0      526       5    0    0    0     0       0          0
veth38276d6:    5833      25    0    0    0     0          0         0     4292      56    0    0    0     0       0          0
veth9e6336b:  866640    9615    0    0    0     0          0         0  1500431   19227    0    0    0     0       0          0
vethc69cf66:    7080      33    0    0    0     0          0         0     4504      56    0    0    0     0       0          0
veth042989c: 1498619   19205    0    0    0     0          0         0   868062    9632    0    0    0     0       0          0
veth52208f3:   11877      61    0    0    0     0          0         0    12494      80    0    0    0     0       0          0
br-62c98015d704:   11340      86    0    0    0     0          0         0     9862      63    0    0    0     0       0          0
veth71e7dca:     420       8    0    0    0     0          0         0     2852      49    0    0    0     0       0          0
veth6ec08b4:   80195     490    0    0    0     0          0         0    69633     388    0    0    0     0       0          0
